instance_id,shares
10767,5761.301535254611
10768,6521.399985608508
10769,5850.32028277231
10770,5843.198753654107
10771,4615.378534997403
10772,4362.656653618544
10773,5681.849308419414
10774,4737.113448905406
10775,5520.922399105898
10776,5892.348957566916
10777,5826.399226982799
10778,5618.544791368827
10779,5745.543295934255
10780,7036.8305816871325
10781,6060.599702319517
10782,5402.456574239009
10783,6442.863300156109
10784,5776.524050624401
10785,2961.5865612395587
10786,6814.366058080623
10787,5436.906958001053
10788,5980.711562307474
10789,5728.46513861923
10790,7596.096608462602
10791,4978.023262101074
10792,4915.544803148079
10793,6887.608213258803
10794,5590.569344359076
10795,1889.435936044306
10796,5856.150147674987
10797,5816.53624576386
10798,2033.5030412567999
10799,4769.917856896234
10800,4694.632368013928
10801,5819.209896457711
10802,5677.656151802195
10803,6625.422546385944
10804,6150.927225496714
10805,5322.750441256863
10806,5514.43512844909
10807,5814.992243069115
10808,4384.26175356829
10809,6872.947306185633
10810,1711.6815924283005
10811,5564.687533755625
10812,5810.892058726275
10813,1968.5863668628845
10814,6710.932117394033
10815,5318.252160570974
10816,10787.224887083012
10817,5634.528622726101
10818,7217.261494967947
10819,5643.681276461831
10820,5228.418829311079
10821,4621.049184409152
10822,5357.879866998506
10823,6910.21960559116
10824,5420.977730898308
10825,6292.86782755263
10826,5609.124240256047
10827,6558.34806977761
10828,6126.00566067429
10829,5945.144152081839
10830,5827.374699696426
10831,5347.046571589167
10832,6554.605152231394
10833,4539.070336515
10834,5217.813469676767
10835,5676.429776948561
10836,6689.547905365609
10837,6923.412966143055
10838,1866.4203706772587
10839,6724.367550257922
10840,5495.97076481438
10841,5504.586605921909
10842,6102.38112433699
10843,6101.833767567226
10844,9549.178437388597
10845,5571.253342580053
10846,5921.742397757804
10847,6329.730980090935
10848,6597.033515693334
10849,4790.930651088019
10850,5558.076983357072
10851,5515.466541260267
10852,5906.117268518117
10853,6074.075860297232
10854,5447.149329897884
10855,5615.356782723423
10856,5160.076717516228
10857,5244.7005776401365
10858,5583.352910850747
10859,5819.2611298131205
10860,5661.697902625137
10861,6375.866133423124
10862,5998.857727285399
10863,5557.805276293737
10864,1867.0016088748334
10865,1836.051016308123
10866,5384.9121051363945
10867,5734.68117141983
10868,7784.250625118882
10869,4930.595471819091
10870,5174.629896769183
10871,5463.421493643652
10872,5025.16504971407
10873,5560.980879652662
10874,6224.662917458145
10875,6764.946948841839
10876,4655.466272329971
10877,2169.6042772874307
10878,5501.478000285215
10879,5952.414600926525
10880,5098.61751112453
10881,5677.814134906236
10882,6048.535419106474
10883,6737.739794579567
10884,4280.915930040037
10885,6117.8005031416205
10886,5637.877307768635
10887,5652.697162121711
10888,5335.283150045779
10889,4703.686504050242
10890,6298.426043349898
10891,7234.482900089252
10892,5438.641145430521
10893,1862.6017313948514
10894,6109.567250179755
10895,6130.676797803366
10896,4918.438056970481
10897,6005.793547016493
10898,6710.800955530638
10899,5900.774369404319
10900,5401.4188362943
10901,5614.641327170792
10902,1900.9368293383664
10903,6259.462094820865
10904,5270.018248125269
10905,5721.222025931628
10906,6714.585204912841
10907,7161.8047309935855
10908,5448.866584136068
10909,1985.7899304910434
10910,6131.102450790001
10911,5347.266859708
10912,5404.1063641858145
10913,6146.623755057736
10914,5550.803369278708
10915,5888.601331583511
10916,6101.43918923301
10917,5948.901287290804
10918,7027.97793321036
10919,5908.21998625454
10920,7330.286013383011
10921,7828.508879154767
10922,6289.52593147347
10923,6074.9559869260065
10924,5684.148578362964
10925,5961.609713143868
10926,5918.774724438183
10927,6620.488265228161
10928,5381.966333844216
10929,5926.979437460942
10930,5419.371414326963
10931,5858.151648013351
10932,1527.7661093780061
10933,6045.798382372661
10934,5534.821756219217
10935,5439.980746646267
10936,6437.217503650107
10937,5661.967825389235
10938,4226.964052852933
10939,5216.012334998872
10940,5874.87730001142
10941,5467.730168889238
10942,5522.9813346474775
10943,5749.715685065355
10944,5267.11385847112
10945,5836.174537701379
10946,5658.435808253877
10947,5418.618477492654
10948,6533.66641410301
10949,6238.431103168598
10950,5385.76273235685
10951,6210.694036007702
10952,5699.461601092351
10953,6683.590154309055
10954,5292.212439629115
10955,4487.064107811354
10956,8333.764551697974
10957,5527.145913773011
10958,5972.741576117258
10959,5147.65388752369
10960,6377.91008554795
10961,6079.773467025195
10962,1753.0897553133814
10963,5793.140479767748
10964,6366.1705782298495
10965,5694.3414789483995
10966,6340.920723897281
10967,1863.551419712553
10968,5158.125959243403
10969,7530.842736765737
10970,5231.88264368621
10971,6874.943253863811
10972,4714.040386835618
10973,5536.509215688784
10974,5428.63157899868
10975,6381.970639410757
10976,4186.336836322862
10977,5469.932993568932
10978,6272.69359194322
10979,5580.187551997383
10980,6571.576820532518
10981,5408.477294872942
10982,4217.093058143511
10983,6317.579316528359
10984,5637.696905890761
10985,5895.041906070848
10986,1436.9598699612816
10987,6061.593858590637
10988,5744.0733610388825
10989,4658.921868586848
10990,6134.230519900929
10991,5420.223232484045
10992,6290.729309305525
10993,9127.884762123318
10994,5908.396480351463
10995,1836.0948783022932
10996,6023.148630763653
10997,6056.082857249445
10998,6086.245426951295
10999,6184.933862047867
11000,5778.479132787719
11001,6297.939884674036
11002,6681.166240142304
11003,4958.135816977652
11004,6104.082923725324
11005,6355.816485702768
11006,7686.589214397678
11007,5654.797965021394
11008,6506.422976186368
11009,5095.975577016853
11010,6131.214513377601
11011,5628.146938643853
11012,5876.374373434634
11013,5186.091402604395
11014,6426.503418806604
11015,6310.491555109262
11016,7555.056735620715
11017,5944.533766896205
11018,5411.039693027283
11019,1833.791700937094
11020,6774.811778192745
11021,6404.866101231503
11022,1821.4158466520444
11023,5683.2161191933055
11024,5754.982251256398
11025,6572.528424771148
11026,5191.204644407236
11027,1882.3519614710776
11028,5727.162802347005
11029,5425.879409665135
11030,5796.571794221102
11031,1873.2448881240634
11032,4345.346370082335
11033,5833.326613529951
11034,6765.041121264512
11035,6257.447969890156
11036,6088.380333265347
11037,5325.543311612334
11038,5550.903778553053
11039,5473.40196242895
11040,6489.439030208946
11041,4475.409265425308
11042,5497.408218478204
11043,5560.359675201431
11044,6180.860876886798
11045,5778.321598855807
11046,6028.056554922757
11047,4275.601263772474
11048,5559.109217317906
11049,5155.316200403134
11050,7906.900612704432
11051,5703.395832000782
11052,7568.966990300325
11053,7145.9223539863215
11054,4512.113142263114
11055,5722.441337129801
11056,5374.456905793317
11057,6315.733716450011
11058,5924.941496935922
11059,6377.411915331837
11060,5223.742304865505
11061,5700.11187987165
11062,6139.775970465856
11063,7685.226776419643
11064,6728.149559748283
11065,1872.498828960784
11066,5469.2150106130775
11067,6749.149898715165
11068,7267.806995488612
11069,5856.2668808795615
11070,1548.2578820905042
11071,6175.376484904237
11072,5730.17432076937
11073,6450.43938752935
11074,5693.028708612011
11075,5428.929385997283
11076,6470.616712758555
11077,5109.055245321076
11078,5751.573535353147
11079,5609.847778550536
11080,5575.937922769985
11081,4994.54506813173
11082,4222.131546187564
11083,6529.746049373117
11084,6842.335989073494
11085,6369.625150018463
11086,6709.770594154324
11087,6284.783868036819
11088,6237.477842373939
11089,5942.092064442082
11090,5889.050790469535
11091,6250.977712696346
11092,6010.559386356461
11093,5778.80189605435
11094,5955.335428756919
11095,4744.341606215082
11096,6505.810588085448
11097,4517.532550729667
11098,7068.9014732409705
11099,5617.1675822544385
11100,5764.433792949067
11101,6377.737453440368
11102,4157.932926769817
11103,6158.843689007976
11104,8319.00252234927
11105,6760.923377462959
11106,5596.78796350331
11107,5451.912427237665
11108,4871.182509774952
11109,5168.117929977633
11110,7050.847211292393
11111,4572.000607409836
11112,6473.50905628221
11113,5382.790274949541
11114,5567.087074057994
11115,6084.908828948498
11116,6878.965819013579
11117,6088.9767818083965
11118,6149.338484136101
11119,1751.0697928518034
11120,4775.435548749485
11121,6281.869649324499
11122,4712.623330680777
11123,6566.990259474149
11124,6584.618030565364
11125,4195.0046996722995
11126,1921.14860841389
11127,5698.728596306044
11128,4779.790570360023
11129,5481.070992895463
11130,1747.7805904611823
11131,6403.586890469702
11132,5381.973790933257
11133,6186.4919216143135
11134,6275.0521375529015
11135,6334.224813896577
11136,5156.943941765328
11137,4787.977831940231
11138,7935.768352715471
11139,5728.943549759351
11140,5818.128286263344
11141,6132.4982429959955
11142,6465.760664530649
11143,6927.088982072664
11144,5194.80211964493
11145,5525.113409865691
11146,6308.512676189927
11147,4580.310856566542
11148,7130.629938199674
11149,5837.993242048992
11150,5293.577449353018
11151,5205.715295366938
11152,5335.648644557314
11153,7112.994174007214
11154,6566.967808219176
11155,7214.516708276034
11156,7631.462791380558
11157,5868.469044890208
11158,5863.0583160058395
11159,7664.112234968516
11160,5709.256334131411
11161,7038.327866475798
11162,6967.333627475714
11163,6216.116457562619
11164,6260.991987451436
11165,5568.563009371945
11166,6296.651328269326
11167,5964.146827980456
11168,6119.7985007100315
11169,5307.8675243271
11170,5882.262922207554
11171,5376.591051440011
11172,1833.4217567870464
11173,5301.769657316861
11174,5601.807811985836
11175,7038.685552059501
11176,5424.721260868237
11177,5804.825357270982
11178,5523.596817276723
11179,5582.44256018888
11180,5600.974382524038
11181,4893.4369648998
11182,5746.72479062856
11183,6464.378605741825
11184,1823.2635656284083
11185,6694.047742080121
11186,8759.561347616673
11187,6964.75033852482
11188,5784.1800883427995
11189,7766.0313036041425
11190,7123.495349313515
11191,5861.285707818449
11192,5279.78110435047
11193,5676.016983655855
11194,5949.15496754072
11195,5348.393787237962
11196,2319.847681073776
11197,5752.270419851759
11198,5905.07512859809
11199,5341.014693950403
11200,5860.170309146199
11201,5783.753736798146
11202,6019.331890194305
11203,6554.412331213726
11204,5257.741038323298
11205,7053.160544313507
11206,5472.214012536987
11207,6709.864217062052
11208,5677.288464304608
11209,5670.154819263674
11210,6948.818419714691
11211,6011.422298792744
11212,6939.7612847555
11213,6053.077077419368
11214,6363.986478131236
11215,6158.051600161955
11216,5835.328988555693
11217,5814.03954222685
11218,6074.731183255716
11219,5368.772903078376
11220,5562.365122307203
11221,4683.391948247501
11222,6537.251530738819
11223,6052.139450158346
11224,1884.0693901600148
11225,5279.233866849509
11226,7935.808529368111
11227,4851.555378202481
11228,6468.8691573820615
11229,6202.2629519448965
11230,5991.452874731801
11231,6124.38729118329
11232,2004.8484315540177
11233,6930.7453549379325
11234,5027.623107626172
11235,7077.111797442703
11236,5335.867483570253
11237,5477.620896553191
11238,5642.8788348135395
11239,4829.215671750082
11240,5558.299332054148
11241,6717.892228596132
11242,5412.589490913653
11243,5794.260563107426
11244,6229.072697193761
11245,2086.5933670053973
11246,6648.6818881551235
11247,5504.420380534636
11248,5422.113879586395
11249,5846.994593921431
11250,6236.6018445205145
11251,6669.569114245899
11252,6327.898099706876
11253,5524.521883170981
11254,5640.534724522122
11255,5831.816606912026
11256,6671.6686211467495
11257,4787.497709665759
11258,6220.894076613033
11259,4668.239606419471
11260,5561.020692160486
11261,5961.792643389055
11262,1820.1419840810813
11263,5600.389996011688
11264,5619.520249002025
11265,1919.425761450429
11266,1886.4301677955946
11267,4575.6809703335475
11268,5796.454365985972
11269,5761.3611367222575
11270,4295.313914509437
11271,6457.748497298835
11272,1843.8771312763593
11273,5838.3283247383615
11274,4275.87635733814
11275,5867.604589353415
11276,6072.5235432833715
11277,5514.194733924976
11278,5916.42309574422
11279,5971.231532586835
11280,5357.665362064374
11281,5270.692944486898
11282,5954.933630521183
11283,5356.141293221701
11284,5951.802882977363
11285,5674.770745911996
11286,4508.939568825081
11287,6316.854333861234
11288,5492.306027860089
11289,4935.104628965286
11290,5637.168176813991
11291,5668.744249242911
11292,1830.565698914967
11293,5621.410143716487
11294,5998.621555409386
11295,6353.901036436844
11296,1841.5061920748713
11297,5590.126952479593
11298,4576.925977189135
11299,5752.924097393978
11300,6603.32551800155
11301,6787.920072039426
11302,5619.408353472529
11303,5521.8366215888145
11304,1832.4253405451072
11305,5789.981530941993
11306,6777.18774043465
11307,6478.041344955197
11308,5926.271146510462
11309,7256.32665770102
11310,6766.626645618071
11311,6488.238446060247
11312,5461.045369605091
11313,5851.072726614885
11314,7378.4817867788015
11315,5861.209914410946
11316,5812.4859181718
11317,1680.2317333637147
11318,5896.330968785265
11319,6106.745170919098
11320,6175.413830136413
11321,1816.7902648721279
11322,5901.423471479329
11323,5771.506904001078
11324,6472.861117238587
11325,7484.685830093562
11326,4704.480086345396
11327,5971.890033908695
